0.01318761333823204 -0.006641564890742302
0.013184989802539349 -0.006640521809458733
0.01318233273923397 -0.006634675897657871
0.0131816565990448 -0.00663031917065382
0.013184566050767899 -0.00663028284907341
0.013184848241508007 -0.006630429532378912
0.013182536698877811 -0.006629742681980133
0.013182385824620724 -0.006634545512497425
0.013185535557568073 -0.006640228442847729
0.013187943026423454 -0.00664093904197216
0.013187422417104244 -0.006640068255364895
0.013183881528675556 -0.006639225408434868
0.013182584196329117 -0.006637364625930786
0.013185093179345131 -0.0066395411267876625
0.013187562115490437 -0.006647832226008177
0.013189174234867096 -0.0066535379737615585
0.013190332800149918 -0.006655863486230373
0.013188219629228115 -0.0066584637388587
0.013187987729907036 -0.0066634370014071465
0.013190352357923985 -0.006667556241154671
0.013190601952373981 -0.006671310402452946
0.01319142896682024 -0.006674891337752342
0.0131953414529562 -0.0066809505224227905
0.013198223896324635 -0.006685932166874409
0.013197341002523899 -0.006689046043902636
0.01319475844502449 -0.006696635857224464
0.013194769620895386 -0.006705917418003082
0.013198372907936573 -0.006714422721415758
0.013202072121202946 -0.006719805765897036
0.013205494731664658 -0.0067212870344519615
0.013208294287323952 -0.0067252651788294315
0.013208810240030289 -0.006732480600476265
0.013206971809267998 -0.006742628291249275
0.013205821625888348 -0.006752003449946642
0.013211559504270554 -0.0067586530931293964
0.013218626379966736 -0.0067628719843924046
0.013220802880823612 -0.006769387982785702
0.013209245167672634 -0.006769308354705572
0.01320718601346016 -0.006762700155377388
0.013199957087635994 -0.00675742095336318
0.01319471187889576 -0.006751708220690489
0.013195633888244629 -0.006741605699062347
0.013198158703744411 -0.006731376517564058
0.013197848573327065 -0.006724630948156118
0.013194423168897629 -0.0067200311459600925
0.013191130012273788 -0.006718166638165712
0.01318850927054882 -0.006712823174893856
0.0131843825802207 -0.006704552099108696
0.013184620998799801 -0.006694776937365532
0.013187331147491932 -0.006687669549137354
0.013187939301133156 -0.006683824118226767
0.013186045922338963 -0.006678581237792969
0.013182157650589943 -0.006672588177025318
0.013181373476982117 -0.006669166497886181
0.013180620037019253 -0.006665325723588467
0.013178693130612373 -0.006660471670329571
0.013179461471736431 -0.006656026002019644
0.013181084766983986 -0.0066522760316729546
0.013180811889469624 -0.0066504525020718575
0.013179530389606953 -0.006645001471042633
0.013176599517464638 -0.006636122707277536
0.013174371793866158 -0.00663397740572691
0.013175769709050655 -0.006635391619056463
0.01317949965596199 -0.006636414676904678
0.013180555775761604 -0.006637074053287506
0.01317794993519783 -0.006636044476181269
0.013175299391150475 -0.0066302064806222916
0.013174649327993393 -0.0066258106380701065
0.01317756250500679 -0.006625796668231487
0.013177777640521526 -0.006625964771956205
0.013175527565181255 -0.006625269073992968
0.013175396248698235 -0.006630065850913525
0.01317852083593607 -0.006635795347392559
0.013180907815694809 -0.006636505480855703
0.013180405832827091 -0.006635615602135658
0.013176929205656052 -0.006634784862399101
0.013175535015761852 -0.0066329119727015495
0.013178057968616486 -0.006635150406509638
0.013180578127503395 -0.006643431726843119
0.013182224705815315 -0.0066491346806287766
0.013183322735130787 -0.006651448085904121
0.013181187212467194 -0.0066540720872581005
0.013181056827306747 -0.006659019272774458
0.013183352537453175 -0.00666317343711853
0.013183604925870895 -0.006666956003755331
0.01318442914634943 -0.006670497357845306
0.013188299722969532 -0.006676583085209131
0.013191231526434422 -0.006681574042886496
0.013190343976020813 -0.006684699095785618
0.013187753967940807 -0.0066922809928655624
0.013187750242650509 -0.0067015294916927814
0.01319133210927248 -0.006710101384669542
0.013195103034377098 -0.006715519353747368
0.013198480941355228 -0.0067169698886573315
0.013201238587498665 -0.006720955949276686
0.013201788067817688 -0.006728161592036486
0.013199963606894016 -0.0067383903078734875
0.01319880597293377 -0.006747737992554903
0.013204528018832207 -0.006754397414624691
0.013211616314947605 -0.006758621893823147
0.013213785365223885 -0.006765146739780903
0.013203654438257217 -0.006762386299669743
0.013201595284044743 -0.00675577949732542
0.013194368220865726 -0.006750517059117556
0.013189153745770454 -0.006744817830622196
0.013190006837248802 -0.006734755355864763
0.013192522339522839 -0.0067244283854961395
0.01319221779704094 -0.006717701908200979
0.01318877749145031 -0.006713147275149822
0.013185488060116768 -0.006711307913064957
0.013182918541133404 -0.00670597655698657
0.01317877508699894 -0.006697650067508221
0.013179019093513489 -0.00668785534799099
0.013181715272367 -0.006680790334939957
0.013182289898395538 -0.006676981225609779
0.013180471025407314 -0.006671721115708351
0.013176568783819675 -0.00666571781039238
0.013175711035728455 -0.006662292871624231
0.01317502185702324 -0.006658497266471386
0.01317303441464901 -0.006653635762631893
0.013173844665288925 -0.006649121642112732
0.013175488449633121 -0.006645470857620239
0.013175186701118946 -0.0066436659544706345
0.013173856772482395 -0.006638172548264265
0.013170978985726833 -0.006629355251789093
0.01316874846816063 -0.006627178750932217
0.013170117512345314 -0.006628643721342087
0.013173879124224186 -0.006629584357142448
0.013174965977668762 -0.006630268879234791
0.013172333128750324 -0.006629238836467266
0.013169664889574051 -0.006623390596359968
0.01316903531551361 -0.00661902129650116
0.013171964325010777 -0.006619032472372055
0.013172192499041557 -0.0066191526129841805
0.013169931247830391 -0.006618528626859188
0.013169785961508751 -0.006623279303312302
0.013172936625778675 -0.00662896316498518
0.013175359927117825 -0.006629670970141888
0.013174797408282757 -0.0066288430243730545
0.013171354308724403 -0.006628008559346199
0.013170026242733002 -0.006626133807003498
0.013172528706490993 -0.0066283149644732475
0.013175014406442642 -0.006636606529355049
0.013176638633012772 -0.006642329506576061
0.013177787885069847 -0.006644650362432003
0.013175707310438156 -0.006647258996963501
0.013175487518310547 -0.006652208045125008
0.013177836313843727 -0.006656305864453316
0.01317811943590641 -0.006660087499767542
0.013178927823901176 -0.006663647014647722
0.013182807713747025 -0.006669734604656696
0.01318573858588934 -0.0066746678203344345
0.013184810988605022 -0.0066778347827494144
0.013182262890040874 -0.006685422267764807
0.013182276859879494 -0.006694701500236988
0.013185873627662659 -0.006703134626150131
0.013189584948122501 -0.0067085991613566875
0.01319299265742302 -0.006710101384669542
0.013195797801017761 -0.006714067421853542
0.013196318410336971 -0.0067212460562586784
0.01319445576518774 -0.00673145055770874
0.01319335587322712 -0.00674078892916441
0.013199037872254848 -0.0067474632523953915
0.013206195086240768 -0.00675173057243228
0.013208376243710518 -0.006758245639503002
0.013205394148826599 -0.0067530726082623005
0.013203314505517483 -0.0067464737221598625
0.013196047395467758 -0.006741235498338938
0.013190836645662785 -0.006735546514391899
0.013191679492592812 -0.006725468207150698
0.013194164261221886 -0.0067151859402656555
0.013193844817578793 -0.0067084236070513725
0.01319038961082697 -0.006703924387693405
0.013187123462557793 -0.006702088750898838
0.01318446546792984 -0.006696788128465414
0.01318028662353754 -0.006688462104648352
0.01318058930337429 -0.006678693927824497
0.01318326685577631 -0.00667161401361227
0.013183766044676304 -0.006667811423540115
0.013182000257074833 -0.006662534549832344
0.013178004883229733 -0.006656553130596876
0.01317721325904131 -0.006653146352618933
0.013176466338336468 -0.006649302784353495
0.01317444909363985 -0.006644499488174915
0.013175247237086296 -0.0066399844363331795
0.01317690871655941 -0.00663631409406662
0.013176565989851952 -0.006634486839175224
0.013175230473279953 -0.006629020441323519
0.013172363862395287 -0.006620197556912899
0.013170125894248486 -0.006617985665798187
0.013171501457691193 -0.006619490683078766
0.013175160624086857 -0.006620405241847038
0.013176258653402328 -0.006621097680181265
0.013173630461096764 -0.006620044820010662
0.013170996680855751 -0.006614231504499912
0.013170312158763409 -0.006609884090721607
0.013173162937164307 -0.006609877105802298
0.013173450715839863 -0.006610024720430374
0.01317115779966116 -0.006609342992305756
0.013170994818210602 -0.00661409692838788
0.013174150139093399 -0.006619833409786224
0.013176552020013332 -0.006620527245104313
0.013176021166145802 -0.006619677878916264
0.013172484003007412 -0.006618838757276535
0.013171160593628883 -0.006616986822336912
0.013173742219805717 -0.006619156338274479
0.013176141306757927 -0.0066274614073336124
0.013177811168134212 -0.0066331312991678715
0.013178900815546513 -0.006635481491684914
0.01317681185901165 -0.006638104096055031
0.013176600448787212 -0.006643085274845362
0.013178945519030094 -0.006647154688835144
0.01317920908331871 -0.00665088789537549
0.013180054724216461 -0.0066544977016747
0.01318388618528843 -0.006660530809313059
0.013186799362301826 -0.006665538996458054
0.01318590622395277 -0.006668678484857082
0.013183378614485264 -0.0066762520000338554
0.01318335346877575 -0.006685506086796522
0.013186955824494362 -0.006693967618048191
0.013190669938921928 -0.006699424237012863
0.013194059953093529 -0.006700886879116297
0.013196869753301144 -0.006704862229526043
0.013197408989071846 -0.006712079048156738
0.013195553794503212 -0.006722240708768368
0.013194382190704346 -0.006731624715030193
0.013200148940086365 -0.006738239899277687
0.013207201845943928 -0.006742503494024277
0.013209369033575058 -0.006749018095433712
0.013207165524363518 -0.006742484867572784
0.01320508774369955 -0.00673589576035738
0.013197863474488258 -0.0067306566052138805
0.0131926154717803 -0.006724987179040909
0.013193471357226372 -0.0067149559035897255
0.013195925392210484 -0.006704669911414385
0.01319559570401907 -0.006697911769151688
0.013192195445299149 -0.006693444214761257
0.013188902288675308 -0.006691566668450832
0.013186240568757057 -0.0066862646490335464
0.013182171620428562 -0.006677986588329077
0.013182391412556171 -0.006668200716376305
0.013185093179345131 -0.006661142222583294
0.013185649178922176 -0.006657338701188564
0.013183786533772945 -0.006652100943028927
0.013179879635572433 -0.006646069698035717
0.013179076835513115 -0.006642733700573444
0.013178354129195213 -0.006638870574533939
0.013176343403756618 -0.006634049117565155
0.013177162036299706 -0.006629569455981255
0.013178778812289238 -0.006625950336456299
0.013178499415516853 -0.00662408210337162
0.013177191838622093 -0.006618611514568329
0.013174276798963547 -0.006609830539673567
0.013172066770493984 -0.006607663352042437
0.013173393905162811 -0.006609067320823669
0.013177181594073772 -0.006610059179365635
0.01317821629345417 -0.00661074835807085
0.01317562349140644 -0.006609667558223009
0.013172916136682034 -0.006603878457099199
0.013172304257750511 -0.006599550135433674
0.013175186701118946 -0.006599548272788525
0.01317543350160122 -0.0065996889024972916
0.013173209503293037 -0.006599022075533867
0.013173029758036137 -0.006603779271245003
0.013176204636693 -0.006609486415982246
0.013178648427128792 -0.0066102370619773865
0.013178059831261635 -0.006609409116208553
0.013174647465348244 -0.006608522962778807
0.013173244893550873 -0.006606687791645527
0.013175847008824348 -0.006608898751437664
0.013178328052163124 -0.006617225240916014
0.013179989531636238 -0.0066228872165083885
0.013181052170693874 -0.006625236012041569
0.013178961351513863 -0.00662783719599247
0.01317881140857935 -0.006632744334638119
0.013181157410144806 -0.006636940874159336
0.013181442394852638 -0.006640744861215353
0.013182255439460278 -0.006644228473305702
0.013186128810048103 -0.006650291848927736
0.013189088553190231 -0.0066552902571856976
0.01318818237632513 -0.006658477243036032
0.013185675255954266 -0.0066660004667937756
0.013185636140406132 -0.006675274111330509
0.013189258053898811 -0.006683771498501301
0.01319299265742302 -0.006689210422337055
0.013196397572755814 -0.006690626963973045
0.013199219480156898 -0.00669461116194725
0.013199767097830772 -0.0067018200643360615
0.013197952881455421 -0.00671208743005991
0.013196838088333607 -0.006721398793160915
0.013202574104070663 -0.00672801211476326
0.0132096316665411 -0.006732266861945391
0.013211816549301147 -0.006738787051290274
0.013206761330366135 -0.006735414266586304
0.013204667717218399 -0.006728826090693474
0.013197353109717369 -0.006723606027662754
0.013192184269428253 -0.006717885844409466
0.013192983344197273 -0.006707850843667984
0.013195468112826347 -0.006697589997202158
0.01319507323205471 -0.0066908663138747215
0.01319167297333479 -0.006686330307275057
0.013188358396291733 -0.006684478837996721
0.013185713440179825 -0.006679198704659939
0.013181603513658047 -0.006670902483165264
0.013181820511817932 -0.00666106166318059
0.013184471987187862 -0.006654067430645227
0.013185052201151848 -0.00665027741342783
0.01318320445716381 -0.00664496049284935
0.013179248198866844 -0.006638974417001009
0.013178450055420399 -0.006635650061070919
0.013177717104554176 -0.0066317226737737656
0.013175683096051216 -0.006626931484788656
0.01317648682743311 -0.006622462533414364
0.013178115710616112 -0.006618834100663662
0.013177807442843914 -0.006616984494030476
0.013176442123949528 -0.006611454300582409
0.013173538260161877 -0.006602688692510128
0.013171322643756866 -0.006600535474717617
0.013172641396522522 -0.006601974833756685
0.01317640207707882 -0.006602931767702103
0.013177391141653061 -0.006603558547794819
0.01317482627928257 -0.006602543406188488
0.013172099366784096 -0.006596732884645462
0.013171520084142685 -0.006592380814254284
0.01317430566996336 -0.006592400372028351
0.013174621388316154 -0.0065925102680921555
0.01317230798304081 -0.006591848563402891
0.013172158971428871 -0.006596609950065613
0.013175331987440586 -0.006602289155125618
0.013177738524973392 -0.006602988578379154
0.013177148066461086 -0.006602172739803791
0.013173677027225494 -0.006601346656680107
0.013172321021556854 -0.006599437445402145
0.013174876570701599 -0.006601675413548946
0.013177386485040188 -0.00660992506891489
0.013179016299545765 -0.006615594029426575
0.013180069625377655 -0.006617960054427385
0.013177970424294472 -0.006620556116104126
0.01317779254168272 -0.00662547443062067
0.01318014319986105 -0.006629636511206627
0.013180422596633434 -0.006633387878537178
0.013181209564208984 -0.0066369278356432915
0.013185108080506325 -0.006642987485975027
0.013188038021326065 -0.006647986359894276
0.013187138363718987 -0.006651133298873901
0.013184614479541779 -0.0066586704924702644
0.013184558600187302 -0.0066679539158940315
0.013188197277486324 -0.0066763670183718204
0.01319193560630083 -0.006681838072836399
0.01319536380469799 -0.006683270912617445
0.013198155909776688 -0.006687200162559748
0.013198664411902428 -0.00669443141669035
0.013196833431720734 -0.006704679224640131
0.01319575123488903 -0.0067139375023543835
0.013201484456658363 -0.006720591336488724
0.013208545744419098 -0.00672482792288065
0.013210728764533997 -0.006731330417096615
0.013203566893935204 -0.006731209810823202
0.013201482594013214 -0.006724628619849682
0.013194221071898937 -0.006719455122947693
0.013189036399126053 -0.0067137302830815315
0.01318984292447567 -0.006703758612275124
0.013192331418395042 -0.006693472154438496
0.01319192722439766 -0.006686733104288578
0.013188526034355164 -0.006682259030640125
0.01318530086427927 -0.006680379621684551
0.013182589784264565 -0.006675090175122023
0.013178478926420212 -0.0066667888313531876
0.013178739696741104 -0.006657040677964687
0.013181411661207676 -0.006649973802268505
0.013181928545236588 -0.006646172609180212
0.013180125504732132 -0.006640935316681862
0.01317613571882248 -0.006634964607656002
0.013175402767956257 -0.0066315894946455956
0.013174662366509438 -0.0066277156583964825
0.01317259855568409 -0.0066229430958628654
0.013173440471291542 -0.006618445739150047
0.013175057247281075 -0.006614867597818375
0.013174735009670258 -0.0066129788756370544
0.013173400424420834 -0.006607492454349995
0.013170523568987846 -0.006598779931664467
0.013168294914066792 -0.006596565246582031
0.013169647194445133 -0.006598067935556173
0.013173294253647327 -0.00659900950267911
0.013174392282962799 -0.00659970985725522
0.013171844184398651 -0.006598643958568573
0.013169122859835625 -0.006592848338186741
0.013168474659323692 -0.006588521413505077
0.013171268627047539 -0.006588543765246868
0.013171566650271416 -0.0065887076780200005
0.013169283047318459 -0.006588050164282322
0.013169161975383759 -0.006592806428670883
0.013172312639653683 -0.006598548963665962
0.013174701482057571 -0.006599302403628826
0.013174105435609818 -0.00659844558686018
0.013170596212148666 -0.006597626488655806
0.013169307261705399 -0.00659583043307066
0.01317187212407589 -0.006598006002604961
0.013174313120543957 -0.006606270559132099
0.01317593827843666 -0.006611992605030537
0.013177013024687767 -0.0066142878495156765
0.013174975290894508 -0.006616983097046614
0.01317476388067007 -0.006621889770030975
0.013177076354622841 -0.0066260602325201035
0.013177424669265747 -0.00662984699010849
0.013178207911550999 -0.006633366923779249
0.013182062655687332 -0.006639434956014156
0.013185016810894012 -0.006644431967288256
0.013184059411287308 -0.006647628732025623
0.013181595131754875 -0.006655177101492882
0.013181569054722786 -0.006664451211690903
0.013185168616473675 -0.006672881077975035
0.01318887434899807 -0.006678348872810602
0.013192303478717804 -0.006679834797978401
0.013195124454796314 -0.006683804094791412
0.013195721432566643 -0.006690990179777145
0.013193809427320957 -0.006701251491904259
0.01319274865090847 -0.0067105600610375404
0.01319845486432314 -0.006717191077768803
0.013205576688051224 -0.006721455603837967
0.013207764364778996 -0.0067279646173119545
0.013201216235756874 -0.006729288958013058
0.013199103996157646 -0.006722703110426664
0.013191789388656616 -0.00671747699379921
0.013186581432819366 -0.006711727008223534
0.013187413103878498 -0.006701762787997723
0.013189850375056267 -0.006691465154290199
0.01318945549428463 -0.006684696301817894
0.013186011463403702 -0.006680252496153116
0.013182751834392548 -0.006678341422230005
0.013180053792893887 -0.006673060357570648
0.01317595224827528 -0.006664749700576067
0.013176143169403076 -0.006654996424913406
0.013178786262869835 -0.00664788531139493
0.013179361820220947 -0.006644078530371189
0.013177502900362015 -0.006638837978243828
0.013173536397516727 -0.006632847711443901
0.01317279227077961 -0.006629489362239838
0.01317202765494585 -0.006625593639910221
0.013169960118830204 -0.006620800122618675
0.013170734979212284 -0.006616286467760801
0.013172389939427376 -0.006612692028284073
0.01317205373197794 -0.006610807031393051
0.013170729391276836 -0.00660526379942894
0.013167797587811947 -0.006596537306904793
0.013165554031729698 -0.0065943459048867226
0.013166885823011398 -0.0065957666374742985
0.01317058876156807 -0.00659666582942009
0.01317162998020649 -0.00659739226102829
0.013169020414352417 -0.006596343591809273
0.0131662767380476 -0.006590514909476042
0.013165656477212906 -0.0065861595794558525
0.013168497011065483 -0.006586149334907532
0.013168740086257458 -0.006586327217519283
0.013166476972401142 -0.0065856436267495155
0.013166267424821854 -0.006590387783944607
0.013169456273317337 -0.006596065126359463
0.013171862810850143 -0.006596788763999939
0.013171251863241196 -0.006596009247004986
0.01316777989268303 -0.006595121696591377
0.01316643413156271 -0.0065932804718613625
0.013168971985578537 -0.0065954821184277534
0.013171429745852947 -0.006603775545954704
0.013173072598874569 -0.006609438918530941
0.013174123130738735 -0.00661173602566123
0.013172056525945663 -0.006614414043724537
0.013171850703656673 -0.006619305349886417
0.013174149207770824 -0.006623430643230677
0.013174477964639664 -0.006627251394093037
0.013175223022699356 -0.006630760617554188
0.013179088942706585 -0.006636845413595438
0.013182043097913265 -0.006641850341111422
0.013181104324758053 -0.006645011715590954
0.013178600929677486 -0.006652521900832653
0.013178539462387562 -0.0066618239507079124
0.013182134367525578 -0.006670230999588966
0.013185874558985233 -0.006675737909972668
0.013189262710511684 -0.0066771237179636955
0.0131920725107193 -0.006681154016405344
0.013192623853683472 -0.006688336841762066
0.013190727680921555 -0.006698555313050747
0.013189641758799553 -0.006707886233925819
0.013195383362472057 -0.006714517250657082
0.013202458620071411 -0.006718766875565052
0.01320463977754116 -0.006725272163748741
0.013197356835007668 -0.0067239785566926
0.013195248320698738 -0.006717409938573837
0.013187937438488007 -0.006712252274155617
0.013182776980102062 -0.006706484127789736
0.013183634728193283 -0.006696484517306089
0.013185985386371613 -0.006686301901936531
0.013185649178922176 -0.0066795190796256065
0.013182233087718487 -0.0066750855185091496
0.013178948312997818 -0.0066731758415699005
0.013176245614886284 -0.00666792644187808
0.013172168284654617 -0.006659599952399731
0.013172360137104988 -0.006649812683463097
0.013175060972571373 -0.006642782595008612
0.013175597414374352 -0.00663903821259737
0.01317374873906374 -0.0066337306052446365
0.013169782236218452 -0.006627783644944429
0.013168994337320328 -0.006624446250498295
0.01316828653216362 -0.006620550528168678
0.013166182674467564 -0.006615788210183382
0.013166992925107479 -0.006611276417970657
0.01316863764077425 -0.0066077085211873055
0.013168350793421268 -0.006605838425457478
0.013166982680559158 -0.006600295193493366
0.013164054602384567 -0.006591597571969032
0.013161852955818176 -0.006589419208467007
0.013163221068680286 -0.006590897683054209
0.013166936114430428 -0.006591815501451492
0.013167922385036945 -0.006592491641640663
0.013165411539375782 -0.006591442972421646
0.013162627816200256 -0.006585652939975262
0.01316205132752657 -0.00658137071877718
0.013164808973670006 -0.006581369787454605
0.013165084645152092 -0.006581487134099007
0.013162831775844097 -0.006580837536603212
0.013162702322006226 -0.006585530936717987
0.013165878131985664 -0.006591287441551685
0.0131682762876153 -0.006591971963644028
0.01316765695810318 -0.006591239012777805
0.013164232484996319 -0.006590351928025484
0.013162853196263313 -0.006588499527424574
0.013165457174181938 -0.006590747274458408
0.013167903758585453 -0.006599016487598419
0.013169514015316963 -0.006604696623980999
0.01317058689892292 -0.006607036106288433
0.013168522156774998 -0.00660967780277133
0.01316831260919571 -0.006614581681787968
0.013170666992664337 -0.00661875307559967
0.013170955702662468 -0.006622554734349251
0.01317173708230257 -0.00662610586732626
0.013175589963793755 -0.006632150150835514
0.013178528286516666 -0.006637179292738438
0.013177644461393356 -0.006640365347266197
0.013175132684409618 -0.006647886708378792
0.013175004161894321 -0.006657167337834835
0.013178719207644463 -0.006665615364909172
0.013182375580072403 -0.006671089679002762
0.013185839168727398 -0.006672541610896587
0.013188657350838184 -0.0066765425726771355
0.013189188204705715 -0.006683760322630405
0.01318730041384697 -0.006694009527564049
0.013186231255531311 -0.006703299470245838
0.01319201197475195 -0.006709945388138294
0.013199076056480408 -0.0067142401821911335
0.013201269321143627 -0.006720751523971558
0.01319342665374279 -0.006715318188071251
0.01319132186472416 -0.006708759814500809
0.013183945789933205 -0.006703570019453764
0.013178816065192223 -0.006697827484458685
0.013179636560380459 -0.006687848828732967
0.013182067312300205 -0.006677592173218727
0.0131816565990448 -0.006670859642326832
0.013178284280002117 -0.006666436325758696
0.013175029307603836 -0.00666453130543232
0.01317225769162178 -0.006659213919192553
0.013168207369744778 -0.006650935858488083
0.013168428093194962 -0.0066411662846803665
0.013171039521694183 -0.006634139455854893
0.013171601109206676 -0.00663034338504076
0.013169758021831512 -0.006625058129429817
0.013165803626179695 -0.006619101390242577
0.013165047392249107 -0.00661578681319952
0.01316432561725378 -0.006611865945160389
0.01316218264400959 -0.006607101298868656
0.01316299382597208 -0.006602589972317219
0.013164672069251537 -0.006599052809178829
0.013164357282221317 -0.0065971678122878075
0.013162997551262379 -0.006591632030904293
0.013160068541765213 -0.006582930684089661
0.013157901354134083 -0.00658073415979743
0.013159201480448246 -0.00658215768635273
0.01316291093826294 -0.006583074107766151
0.013163922354578972 -0.006583774462342262
0.013161377049982548 -0.006582728587090969
0.013158666901290417 -0.006576928775757551
0.0131580401211977 -0.0065725864842534065
0.01316076796501875 -0.006572580896317959
0.013161137700080872 -0.006572687067091465
0.013158818706870079 -0.0065720826387405396
0.01315873209387064 -0.006576782092452049
0.013161887414753437 -0.006582493893802166
0.013164294883608818 -0.006583170499652624
0.013163629919290543 -0.006582420319318771
0.013160225003957748 -0.006581495050340891
0.013158868998289108 -0.006579684559255838
0.013161511160433292 -0.006581893190741539
0.01316392607986927 -0.006590183824300766
0.013165528886020184 -0.00659583043307066
0.013166571035981178 -0.006598138250410557
0.013164574280381203 -0.006600784603506327
0.013164319097995758 -0.006605719681829214
0.013166679069399834 -0.006609838455915451
0.013167010620236397 -0.006613622419536114
0.013167747296392918 -0.006617178209125996
0.013171619735658169 -0.006623212713748217
0.013174574822187424 -0.006628209725022316
0.013173648156225681 -0.006631411612033844
0.013171197846531868 -0.0066389222629368305
0.013171130791306496 -0.006648154929280281
0.013174757361412048 -0.006656588986515999
0.013178465887904167 -0.006662085652351379
0.01318184845149517 -0.006663518957793713
0.013184724375605583 -0.006667453330010176
0.01318529061973095 -0.006674690172076225
0.013183433562517166 -0.0066849300637841225
0.013182331807911396 -0.006694182753562927
0.013188092969357967 -0.006700800731778145
0.013195140287280083 -0.006705089472234249
0.013197331689298153 -0.006711586844176054
0.013193713501095772 -0.006705838721245527
0.01319160033017397 -0.006699276156723499
0.013184328563511372 -0.006694147828966379
0.013179098255932331 -0.006688375491648912
0.01317992527037859 -0.006678380537778139
0.013182343915104866 -0.006668144837021828
0.013181964866816998 -0.006661390420049429
0.013178586959838867 -0.0066569894552230835
0.013175294734537601 -0.0066550676710903645
0.013172572478652 -0.006649808492511511
0.013168495148420334 -0.006641513668000698
0.01316872425377369 -0.0066317301243543625
0.013171326369047165 -0.0066247256472706795
0.01317189633846283 -0.006620931439101696
0.013170083053410053 -0.006615645717829466
0.013166052289307117 -0.006609671283513308
0.013165334239602089 -0.006606381386518478
0.013164648786187172 -0.006602463778108358
0.013162483461201191 -0.006597717292606831
0.013163316994905472 -0.006593183148652315
0.013164962641894817 -0.006589677184820175
0.013164635747671127 -0.006587770767509937
0.013163304887712002 -0.00658224755898118
0.01316033024340868 -0.0065735578536987305
0.013158166781067848 -0.0065713906660676
0.013159492053091526 -0.006572822108864784
0.013163182884454727 -0.006573716178536415
